START stage=independent_validation layouts=48 scenarios=384 configs=10 runs=3840 workers=4
RUN cluster_21dae904b05d86c2__negative__pre_round_stress ADAPT_SHADOW virtual_s=5969.894 penalized_s=5969.894 complete=15/15 audit=True wall_s=0.049
RUN cluster_21dae904b05d86c2__positive__pre_round_stress PAIR_ENTRY virtual_s=6177.276 penalized_s=6177.276 complete=15/15 audit=True wall_s=0.054
RUN cluster_21dae904b05d86c2__smooth__bounded CENTER_BLIND virtual_s=6342.177 penalized_s=6342.177 complete=15/15 audit=True wall_s=0.040
PROGRESS scenarios=36/384 runs=360/3840 failed=0 elapsed_s=5.4
RUN cluster_21dae904b05d86c2__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=5969.969 penalized_s=5969.969 complete=15/15 audit=True wall_s=0.068
RUN cluster_21dae904b05d86c2__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5969.894 penalized_s=5969.894 complete=15/15 audit=True wall_s=0.050
RUN cluster_21dae904b05d86c2__smooth__bounded BASE virtual_s=6005.862 penalized_s=6005.862 complete=15/15 audit=True wall_s=0.040
RUN cluster_21dae904b05d86c2__smooth__pre_round_stress CENTER virtual_s=6338.251 penalized_s=6338.251 complete=15/15 audit=True wall_s=0.042
RUN cluster_21dae904b05d86c2__negative__bounded ADAPT_VALUE_GATE virtual_s=5969.969 penalized_s=5969.969 complete=15/15 audit=True wall_s=0.074
RUN cluster_21dae904b05d86c2__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=5969.894 penalized_s=5969.894 complete=15/15 audit=True wall_s=0.053
RUN cluster_21dae904b05d86c2__smooth__bounded ADAPT_GATED virtual_s=5974.909 penalized_s=5974.909 complete=15/15 audit=True wall_s=0.048
RUN cluster_21dae904b05d86c2__smooth__pre_round_stress CENTER_BLIND virtual_s=6335.790 penalized_s=6335.790 complete=15/15 audit=True wall_s=0.045
RUN cluster_21dae904b05d86c2__smooth__bounded ADAPT_ENTRY virtual_s=5974.909 penalized_s=5974.909 complete=15/15 audit=True wall_s=0.045
RUN cluster_21dae904b05d86c2__negative__pre_round_stress PAIR_GATED virtual_s=6136.509 penalized_s=6136.509 complete=15/15 audit=True wall_s=0.055
RUN cluster_21dae904b05d86c2__smooth__pre_round_stress BASE virtual_s=6001.973 penalized_s=6001.973 complete=15/15 audit=True wall_s=0.053
RUN cluster_21dae904b05d86c2__negative__bounded PAIR_GATED virtual_s=6136.719 penalized_s=6136.719 complete=15/15 audit=True wall_s=0.068
RUN cluster_21dae904b05d86c2__smooth__bounded ADAPT_SHADOW virtual_s=5974.909 penalized_s=5974.909 complete=15/15 audit=True wall_s=0.053
RUN cluster_21dae904b05d86c2__negative__pre_round_stress PAIR_ENTRY virtual_s=6136.509 penalized_s=6136.509 complete=15/15 audit=True wall_s=0.053
RUN cluster_21dae904b05d86c2__smooth__pre_round_stress ADAPT_GATED virtual_s=5970.149 penalized_s=5970.149 complete=15/15 audit=True wall_s=0.055
PROGRESS scenarios=37/384 runs=370/3840 failed=0 elapsed_s=5.6
RUN cluster_21dae904b05d86c2__negative__bounded PAIR_ENTRY virtual_s=6136.719 penalized_s=6136.719 complete=15/15 audit=True wall_s=0.056
PROGRESS scenarios=38/384 runs=380/3840 failed=0 elapsed_s=5.6
RUN cluster_21dae904b05d86c2__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=5974.909 penalized_s=5974.909 complete=15/15 audit=True wall_s=0.046
RUN cluster_21dae904b05d86c2__smooth__pre_round_stress ADAPT_ENTRY virtual_s=5970.149 penalized_s=5970.149 complete=15/15 audit=True wall_s=0.048
RUN edge_285e4e5c2c92e9fa__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6279.062 penalized_s=6279.062 complete=12/12 audit=True wall_s=0.065
RUN edge_285e4e5c2c92e9fa__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6279.062 penalized_s=6279.062 complete=12/12 audit=True wall_s=0.085
RUN cluster_21dae904b05d86c2__smooth__bounded ADAPT_VALUE_GATE virtual_s=5974.909 penalized_s=5974.909 complete=15/15 audit=True wall_s=0.059
RUN cluster_21dae904b05d86c2__smooth__pre_round_stress ADAPT_SHADOW virtual_s=5970.149 penalized_s=5970.149 complete=15/15 audit=True wall_s=0.052
RUN edge_285e4e5c2c92e9fa__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6257.819 penalized_s=6257.819 complete=12/12 audit=True wall_s=0.069
RUN cluster_21dae904b05d86c2__smooth__bounded PAIR_GATED virtual_s=6059.701 penalized_s=6059.701 complete=15/15 audit=True wall_s=0.050
RUN cluster_21dae904b05d86c2__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5970.149 penalized_s=5970.149 complete=15/15 audit=True wall_s=0.051
RUN edge_285e4e5c2c92e9fa__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=6257.819 penalized_s=6257.819 complete=12/12 audit=True wall_s=0.088
RUN edge_285e4e5c2c92e9fa__spatial_hash__bounded PAIR_GATED virtual_s=6254.621 penalized_s=6254.621 complete=12/12 audit=True wall_s=0.062
RUN cluster_21dae904b05d86c2__smooth__bounded PAIR_ENTRY virtual_s=6059.701 penalized_s=6059.701 complete=15/15 audit=True wall_s=0.047
PROGRESS scenarios=39/384 runs=390/3840 failed=0 elapsed_s=5.8
RUN cluster_21dae904b05d86c2__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=5970.149 penalized_s=5970.149 complete=15/15 audit=True wall_s=0.046
RUN cluster_21dae904b05d86c2__smooth__pre_round_stress PAIR_GATED virtual_s=6055.814 penalized_s=6055.814 complete=15/15 audit=True wall_s=0.047
RUN edge_285e4e5c2c92e9fa__spatial_hash__pre_round_stress PAIR_GATED virtual_s=6254.621 penalized_s=6254.621 complete=12/12 audit=True wall_s=0.077
RUN edge_285e4e5c2c92e9fa__spatial_hash__bounded PAIR_ENTRY virtual_s=6262.184 penalized_s=6262.184 complete=12/12 audit=True wall_s=0.063
RUN edge_285e4e5c2c92e9fa__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6258.701 penalized_s=6258.701 complete=12/12 audit=True wall_s=0.065
RUN cluster_21dae904b05d86c2__smooth__pre_round_stress PAIR_ENTRY virtual_s=6055.814 penalized_s=6055.814 complete=15/15 audit=True wall_s=0.048
PROGRESS scenarios=40/384 runs=400/3840 failed=0 elapsed_s=5.9
RUN edge_285e4e5c2c92e9fa__spatial_hash__bounded CENTER virtual_s=6192.992 penalized_s=6192.992 complete=12/12 audit=True wall_s=0.059
RUN edge_285e4e5c2c92e9fa__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=6262.184 penalized_s=6262.184 complete=12/12 audit=True wall_s=0.066
RUN edge_285e4e5c2c92e9fa__positive__bounded ADAPT_VALUE_GATE virtual_s=6258.701 penalized_s=6258.701 complete=12/12 audit=True wall_s=0.071
RUN edge_285e4e5c2c92e9fa__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6258.887 penalized_s=6258.887 complete=12/12 audit=True wall_s=0.065
RUN edge_285e4e5c2c92e9fa__spatial_hash__bounded CENTER_BLIND virtual_s=6177.060 penalized_s=6177.060 complete=12/12 audit=True wall_s=0.059
RUN edge_285e4e5c2c92e9fa__spatial_hash__pre_round_stress CENTER virtual_s=6192.992 penalized_s=6192.992 complete=12/12 audit=True wall_s=0.058
RUN edge_285e4e5c2c92e9fa__positive__bounded PAIR_GATED virtual_s=6330.132 penalized_s=6330.132 complete=12/12 audit=True wall_s=0.065
RUN edge_285e4e5c2c92e9fa__spatial_hash__bounded BASE virtual_s=6242.952 penalized_s=6242.952 complete=12/12 audit=True wall_s=0.058
RUN edge_285e4e5c2c92e9fa__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=6258.887 penalized_s=6258.887 complete=12/12 audit=True wall_s=0.070
RUN edge_285e4e5c2c92e9fa__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=6177.060 penalized_s=6177.060 complete=12/12 audit=True wall_s=0.064
RUN edge_285e4e5c2c92e9fa__positive__bounded PAIR_ENTRY virtual_s=6330.431 penalized_s=6330.431 complete=12/12 audit=True wall_s=0.082
RUN edge_285e4e5c2c92e9fa__spatial_hash__bounded ADAPT_GATED virtual_s=6257.819 penalized_s=6257.819 complete=12/12 audit=True wall_s=0.065
RUN edge_285e4e5c2c92e9fa__spatial_hash__pre_round_stress BASE virtual_s=6242.952 penalized_s=6242.952 complete=12/12 audit=True wall_s=0.056
RUN edge_285e4e5c2c92e9fa__positive__pre_round_stress PAIR_GATED virtual_s=6331.027 penalized_s=6331.027 complete=12/12 audit=True wall_s=0.064
RUN edge_285e4e5c2c92e9fa__positive__bounded CENTER virtual_s=6230.300 penalized_s=6230.300 complete=12/12 audit=True wall_s=0.080
RUN edge_285e4e5c2c92e9fa__spatial_hash__bounded ADAPT_ENTRY virtual_s=6279.062 penalized_s=6279.062 complete=12/12 audit=True wall_s=0.065
RUN edge_285e4e5c2c92e9fa__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=6257.819 penalized_s=6257.819 complete=12/12 audit=True wall_s=0.065
RUN edge_285e4e5c2c92e9fa__positive__pre_round_stress PAIR_ENTRY virtual_s=6330.584 penalized_s=6330.584 complete=12/12 audit=True wall_s=0.071
RUN edge_285e4e5c2c92e9fa__positive__bounded CENTER_BLIND virtual_s=6218.250 penalized_s=6218.250 complete=12/12 audit=True wall_s=0.058
RUN edge_285e4e5c2c92e9fa__spatial_hash__bounded ADAPT_SHADOW virtual_s=6257.819 penalized_s=6257.819 complete=12/12 audit=True wall_s=0.065
RUN edge_285e4e5c2c92e9fa__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=6279.062 penalized_s=6279.062 complete=12/12 audit=True wall_s=0.066
PROGRESS scenarios=41/384 runs=410/3840 failed=0 elapsed_s=6.3
RUN edge_285e4e5c2c92e9fa__positive__pre_round_stress CENTER virtual_s=6215.195 penalized_s=6215.195 complete=12/12 audit=True wall_s=0.085
RUN edge_285e4e5c2c92e9fa__positive__bounded BASE virtual_s=6321.832 penalized_s=6321.832 complete=12/12 audit=True wall_s=0.055
RUN edge_285e4e5c2c92e9fa__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=6280.258 penalized_s=6280.258 complete=12/12 audit=True wall_s=0.064
RUN edge_285e4e5c2c92e9fa__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=6257.819 penalized_s=6257.819 complete=12/12 audit=True wall_s=0.065
PROGRESS scenarios=42/384 runs=420/3840 failed=0 elapsed_s=6.4
RUN edge_285e4e5c2c92e9fa__positive__bounded ADAPT_GATED virtual_s=6258.701 penalized_s=6258.701 complete=12/12 audit=True wall_s=0.066
RUN edge_285e4e5c2c92e9fa__positive__pre_round_stress CENTER_BLIND virtual_s=6203.145 penalized_s=6203.145 complete=12/12 audit=True wall_s=0.082
RUN edge_285e4e5c2c92e9fa__negative__bounded ADAPT_VALUE_GATE virtual_s=6298.700 penalized_s=6298.700 complete=12/12 audit=True wall_s=0.070
RUN edge_285e4e5c2c92e9fa__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6284.642 penalized_s=6284.642 complete=12/12 audit=True wall_s=0.066
RUN edge_285e4e5c2c92e9fa__positive__bounded ADAPT_ENTRY virtual_s=6258.701 penalized_s=6258.701 complete=12/12 audit=True wall_s=0.067
RUN edge_285e4e5c2c92e9fa__positive__pre_round_stress BASE virtual_s=6322.031 penalized_s=6322.031 complete=12/12 audit=True wall_s=0.081
RUN edge_285e4e5c2c92e9fa__negative__bounded PAIR_GATED virtual_s=6307.420 penalized_s=6307.420 complete=12/12 audit=True wall_s=0.066
RUN edge_285e4e5c2c92e9fa__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=6303.085 penalized_s=6303.085 complete=12/12 audit=True wall_s=0.070
RUN edge_285e4e5c2c92e9fa__positive__bounded ADAPT_SHADOW virtual_s=6258.701 penalized_s=6258.701 complete=12/12 audit=True wall_s=0.073
PROGRESS scenarios=43/384 runs=430/3840 failed=0 elapsed_s=6.6
RUN edge_285e4e5c2c92e9fa__negative__bounded PAIR_ENTRY virtual_s=6314.201 penalized_s=6314.201 complete=12/12 audit=True wall_s=0.072
RUN edge_285e4e5c2c92e9fa__negative__pre_round_stress PAIR_GATED virtual_s=6308.580 penalized_s=6308.580 complete=12/12 audit=True wall_s=0.072
RUN edge_285e4e5c2c92e9fa__positive__pre_round_stress ADAPT_GATED virtual_s=6258.887 penalized_s=6258.887 complete=12/12 audit=True wall_s=0.100
RUN edge_285e4e5c2c92e9fa__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=6237.426 penalized_s=6237.426 complete=12/12 audit=True wall_s=0.064
RUN edge_285e4e5c2c92e9fa__negative__bounded CENTER virtual_s=6271.483 penalized_s=6271.483 complete=12/12 audit=True wall_s=0.059
RUN edge_285e4e5c2c92e9fa__negative__pre_round_stress PAIR_ENTRY virtual_s=6315.351 penalized_s=6315.351 complete=12/12 audit=True wall_s=0.076
RUN edge_285e4e5c2c92e9fa__positive__pre_round_stress ADAPT_ENTRY virtual_s=6258.887 penalized_s=6258.887 complete=12/12 audit=True wall_s=0.074
RUN edge_285e4e5c2c92e9fa__smooth__bounded ADAPT_VALUE_GATE virtual_s=6189.642 penalized_s=6189.642 complete=12/12 audit=True wall_s=0.066
RUN edge_285e4e5c2c92e9fa__negative__bounded CENTER_BLIND virtual_s=6249.368 penalized_s=6249.368 complete=12/12 audit=True wall_s=0.059
RUN edge_285e4e5c2c92e9fa__positive__pre_round_stress ADAPT_SHADOW virtual_s=6258.887 penalized_s=6258.887 complete=12/12 audit=True wall_s=0.067
RUN edge_285e4e5c2c92e9fa__negative__pre_round_stress CENTER virtual_s=6273.440 penalized_s=6273.440 complete=12/12 audit=True wall_s=0.083
RUN edge_285e4e5c2c92e9fa__smooth__bounded PAIR_GATED virtual_s=6208.540 penalized_s=6208.540 complete=12/12 audit=True wall_s=0.062
PROGRESS scenarios=44/384 runs=440/3840 failed=0 elapsed_s=6.8
RUN edge_285e4e5c2c92e9fa__negative__bounded BASE virtual_s=6313.997 penalized_s=6313.997 complete=12/12 audit=True wall_s=0.055
RUN edge_285e4e5c2c92e9fa__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6237.426 penalized_s=6237.426 complete=12/12 audit=True wall_s=0.063
RUN edge_285e4e5c2c92e9fa__smooth__bounded PAIR_ENTRY virtual_s=6252.081 penalized_s=6252.081 complete=12/12 audit=True wall_s=0.062
RUN edge_285e4e5c2c92e9fa__negative__bounded ADAPT_GATED virtual_s=6298.700 penalized_s=6298.700 complete=12/12 audit=True wall_s=0.064
RUN edge_285e4e5c2c92e9fa__negative__pre_round_stress CENTER_BLIND virtual_s=6251.318 penalized_s=6251.318 complete=12/12 audit=True wall_s=0.082
RUN edge_285e4e5c2c92e9fa__smooth__bounded CENTER virtual_s=6153.589 penalized_s=6153.589 complete=12/12 audit=True wall_s=0.056
RUN edge_285e4e5c2c92e9fa__negative__bounded ADAPT_ENTRY virtual_s=6280.258 penalized_s=6280.258 complete=12/12 audit=True wall_s=0.065
RUN edge_285e4e5c2c92e9fa__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=6189.642 penalized_s=6189.642 complete=12/12 audit=True wall_s=0.082
RUN edge_285e4e5c2c92e9fa__negative__pre_round_stress BASE virtual_s=6309.257 penalized_s=6309.257 complete=12/12 audit=True wall_s=0.081
RUN edge_285e4e5c2c92e9fa__smooth__bounded CENTER_BLIND virtual_s=6159.589 penalized_s=6159.589 complete=12/12 audit=True wall_s=0.056
RUN edge_285e4e5c2c92e9fa__negative__bounded ADAPT_SHADOW virtual_s=6298.700 penalized_s=6298.700 complete=12/12 audit=True wall_s=0.066
PROGRESS scenarios=45/384 runs=450/3840 failed=0 elapsed_s=7.0
RUN edge_285e4e5c2c92e9fa__smooth__pre_round_stress PAIR_GATED virtual_s=6208.540 penalized_s=6208.540 complete=12/12 audit=True wall_s=0.084
RUN edge_285e4e5c2c92e9fa__smooth__bounded BASE virtual_s=6204.238 penalized_s=6204.238 complete=12/12 audit=True wall_s=0.053
RUN uniform_ca7bc33804c10d61__spatial_hash__bounded PAIR_GATED virtual_s=5862.723 penalized_s=5862.723 complete=14/14 audit=True wall_s=0.040
RUN edge_285e4e5c2c92e9fa__negative__pre_round_stress ADAPT_GATED virtual_s=6303.085 penalized_s=6303.085 complete=12/12 audit=True wall_s=0.093
RUN uniform_ca7bc33804c10d61__spatial_hash__bounded PAIR_ENTRY virtual_s=5852.594 penalized_s=5852.594 complete=14/14 audit=True wall_s=0.041
RUN edge_285e4e5c2c92e9fa__smooth__bounded ADAPT_GATED virtual_s=6189.642 penalized_s=6189.642 complete=12/12 audit=True wall_s=0.060
RUN edge_285e4e5c2c92e9fa__smooth__pre_round_stress PAIR_ENTRY virtual_s=6252.081 penalized_s=6252.081 complete=12/12 audit=True wall_s=0.087
RUN uniform_ca7bc33804c10d61__spatial_hash__bounded CENTER virtual_s=5881.674 penalized_s=5881.674 complete=14/14 audit=True wall_s=0.034
RUN edge_285e4e5c2c92e9fa__negative__pre_round_stress ADAPT_ENTRY virtual_s=6284.642 penalized_s=6284.642 complete=12/12 audit=True wall_s=0.074
RUN edge_285e4e5c2c92e9fa__smooth__bounded ADAPT_ENTRY virtual_s=6237.426 penalized_s=6237.426 complete=12/12 audit=True wall_s=0.062
RUN uniform_ca7bc33804c10d61__spatial_hash__bounded CENTER_BLIND virtual_s=5864.212 penalized_s=5864.212 complete=14/14 audit=True wall_s=0.045
RUN edge_285e4e5c2c92e9fa__smooth__pre_round_stress CENTER virtual_s=6180.492 penalized_s=6180.492 complete=12/12 audit=True wall_s=0.063
RUN edge_285e4e5c2c92e9fa__negative__pre_round_stress ADAPT_SHADOW virtual_s=6303.085 penalized_s=6303.085 complete=12/12 audit=True wall_s=0.066
PROGRESS scenarios=46/384 runs=460/3840 failed=0 elapsed_s=7.2
RUN edge_285e4e5c2c92e9fa__smooth__bounded ADAPT_SHADOW virtual_s=6189.642 penalized_s=6189.642 complete=12/12 audit=True wall_s=0.062
RUN uniform_ca7bc33804c10d61__spatial_hash__bounded BASE virtual_s=5855.956 penalized_s=5855.956 complete=14/14 audit=True wall_s=0.045
PROGRESS scenarios=47/384 runs=470/3840 failed=0 elapsed_s=7.3
RUN uniform_ca7bc33804c10d61__spatial_hash__pre_round_stress PAIR_GATED virtual_s=5862.723 penalized_s=5862.723 complete=14/14 audit=True wall_s=0.041
RUN edge_285e4e5c2c92e9fa__smooth__pre_round_stress CENTER_BLIND virtual_s=6186.492 penalized_s=6186.492 complete=12/12 audit=True wall_s=0.061
RUN uniform_ca7bc33804c10d61__spatial_hash__bounded ADAPT_GATED virtual_s=5888.592 penalized_s=5888.592 complete=14/14 audit=True wall_s=0.043
RUN uniform_ca7bc33804c10d61__positive__bounded PAIR_GATED virtual_s=6375.145 penalized_s=6375.145 complete=14/14 audit=True wall_s=0.064
RUN uniform_ca7bc33804c10d61__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=5852.594 penalized_s=5852.594 complete=14/14 audit=True wall_s=0.041
RUN uniform_ca7bc33804c10d61__spatial_hash__bounded ADAPT_ENTRY virtual_s=5888.592 penalized_s=5888.592 complete=14/14 audit=True wall_s=0.043
RUN edge_285e4e5c2c92e9fa__smooth__pre_round_stress BASE virtual_s=6204.238 penalized_s=6204.238 complete=12/12 audit=True wall_s=0.075
RUN uniform_ca7bc33804c10d61__spatial_hash__pre_round_stress CENTER virtual_s=5881.674 penalized_s=5881.674 complete=14/14 audit=True wall_s=0.035
RUN uniform_ca7bc33804c10d61__positive__bounded PAIR_ENTRY virtual_s=6363.718 penalized_s=6363.718 complete=14/14 audit=True wall_s=0.065
RUN uniform_ca7bc33804c10d61__spatial_hash__bounded ADAPT_SHADOW virtual_s=5888.592 penalized_s=5888.592 complete=14/14 audit=True wall_s=0.044
RUN uniform_ca7bc33804c10d61__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=5864.212 penalized_s=5864.212 complete=14/14 audit=True wall_s=0.036
RUN uniform_ca7bc33804c10d61__positive__bounded CENTER virtual_s=5942.686 penalized_s=5942.686 complete=14/14 audit=True wall_s=0.040
RUN uniform_ca7bc33804c10d61__spatial_hash__pre_round_stress BASE virtual_s=5855.956 penalized_s=5855.956 complete=14/14 audit=True wall_s=0.034
RUN uniform_ca7bc33804c10d61__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5888.592 penalized_s=5888.592 complete=14/14 audit=True wall_s=0.043
RUN edge_285e4e5c2c92e9fa__smooth__pre_round_stress ADAPT_GATED virtual_s=6189.642 penalized_s=6189.642 complete=12/12 audit=True wall_s=0.089
RUN uniform_ca7bc33804c10d61__positive__bounded CENTER_BLIND virtual_s=5942.686 penalized_s=5942.686 complete=14/14 audit=True wall_s=0.040
RUN uniform_ca7bc33804c10d61__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=5888.592 penalized_s=5888.592 complete=14/14 audit=True wall_s=0.044
RUN uniform_ca7bc33804c10d61__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5888.592 penalized_s=5888.592 complete=14/14 audit=True wall_s=0.048
PROGRESS scenarios=48/384 runs=480/3840 failed=0 elapsed_s=7.5
RUN uniform_ca7bc33804c10d61__positive__bounded BASE virtual_s=6034.551 penalized_s=6034.551 complete=14/14 audit=True wall_s=0.039
RUN uniform_ca7bc33804c10d61__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=5888.592 penalized_s=5888.592 complete=14/14 audit=True wall_s=0.045
RUN edge_285e4e5c2c92e9fa__smooth__pre_round_stress ADAPT_ENTRY virtual_s=6237.426 penalized_s=6237.426 complete=12/12 audit=True wall_s=0.088
RUN uniform_ca7bc33804c10d61__positive__pre_round_stress PAIR_GATED virtual_s=6374.862 penalized_s=6374.862 complete=14/14 audit=True wall_s=0.065
RUN uniform_ca7bc33804c10d61__positive__bounded ADAPT_GATED virtual_s=6368.282 penalized_s=6368.282 complete=14/14 audit=True wall_s=0.054
RUN uniform_ca7bc33804c10d61__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=5888.592 penalized_s=5888.592 complete=14/14 audit=True wall_s=0.044
RUN uniform_ca7bc33804c10d61__positive__pre_round_stress PAIR_ENTRY virtual_s=6363.438 penalized_s=6363.438 complete=14/14 audit=True wall_s=0.064
RUN uniform_ca7bc33804c10d61__positive__bounded ADAPT_ENTRY virtual_s=6368.282 penalized_s=6368.282 complete=14/14 audit=True wall_s=0.054
RUN uniform_ca7bc33804c10d61__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5888.592 penalized_s=5888.592 complete=14/14 audit=True wall_s=0.044
RUN edge_285e4e5c2c92e9fa__smooth__pre_round_stress ADAPT_SHADOW virtual_s=6189.642 penalized_s=6189.642 complete=12/12 audit=True wall_s=0.088
PROGRESS scenarios=49/384 runs=490/3840 failed=0 elapsed_s=7.7
RUN uniform_ca7bc33804c10d61__positive__pre_round_stress CENTER virtual_s=5942.379 penalized_s=5942.379 complete=14/14 audit=True wall_s=0.041
RUN uniform_ca7bc33804c10d61__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=5888.592 penalized_s=5888.592 complete=14/14 audit=True wall_s=0.049
RUN uniform_ca7bc33804c10d61__positive__bounded ADAPT_SHADOW virtual_s=6368.282 penalized_s=6368.282 complete=14/14 audit=True wall_s=0.054
PROGRESS scenarios=50/384 runs=500/3840 failed=0 elapsed_s=7.7
RUN uniform_ca7bc33804c10d61__negative__bounded PAIR_GATED virtual_s=5818.797 penalized_s=5818.797 complete=14/14 audit=True wall_s=0.059
RUN uniform_ca7bc33804c10d61__positive__pre_round_stress CENTER_BLIND virtual_s=5942.379 penalized_s=5942.379 complete=14/14 audit=True wall_s=0.040
RUN uniform_ca7bc33804c10d61__negative__pre_round_stress PAIR_GATED virtual_s=5818.855 penalized_s=5818.855 complete=14/14 audit=True wall_s=0.042
RUN uniform_ca7bc33804c10d61__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6368.282 penalized_s=6368.282 complete=14/14 audit=True wall_s=0.054
RUN uniform_ca7bc33804c10d61__positive__pre_round_stress BASE virtual_s=6034.100 penalized_s=6034.100 complete=14/14 audit=True wall_s=0.040
RUN uniform_ca7bc33804c10d61__negative__bounded PAIR_ENTRY virtual_s=5818.797 penalized_s=5818.797 complete=14/14 audit=True wall_s=0.058
RUN uniform_ca7bc33804c10d61__negative__pre_round_stress PAIR_ENTRY virtual_s=5818.855 penalized_s=5818.855 complete=14/14 audit=True wall_s=0.044
RUN uniform_ca7bc33804c10d61__positive__bounded ADAPT_VALUE_GATE virtual_s=6368.282 penalized_s=6368.282 complete=14/14 audit=True wall_s=0.064
PROGRESS scenarios=51/384 runs=510/3840 failed=0 elapsed_s=7.9
RUN uniform_ca7bc33804c10d61__negative__bounded CENTER virtual_s=5957.006 penalized_s=5957.006 complete=14/14 audit=True wall_s=0.053
RUN uniform_ca7bc33804c10d61__positive__pre_round_stress ADAPT_GATED virtual_s=6368.359 penalized_s=6368.359 complete=14/14 audit=True wall_s=0.058
RUN uniform_ca7bc33804c10d61__negative__pre_round_stress CENTER virtual_s=5957.123 penalized_s=5957.123 complete=14/14 audit=True wall_s=0.045
RUN uniform_ca7bc33804c10d61__smooth__bounded PAIR_GATED virtual_s=6270.408 penalized_s=6270.408 complete=14/14 audit=True wall_s=0.057
RUN uniform_ca7bc33804c10d61__negative__bounded CENTER_BLIND virtual_s=5960.006 penalized_s=5960.006 complete=14/14 audit=True wall_s=0.048
RUN uniform_ca7bc33804c10d61__negative__pre_round_stress CENTER_BLIND virtual_s=5960.123 penalized_s=5960.123 complete=14/14 audit=True wall_s=0.045
RUN uniform_ca7bc33804c10d61__positive__pre_round_stress ADAPT_ENTRY virtual_s=6368.359 penalized_s=6368.359 complete=14/14 audit=True wall_s=0.059
RUN uniform_ca7bc33804c10d61__negative__bounded BASE virtual_s=5812.981 penalized_s=5812.981 complete=14/14 audit=True wall_s=0.035
RUN uniform_ca7bc33804c10d61__negative__pre_round_stress BASE virtual_s=5813.042 penalized_s=5813.042 complete=14/14 audit=True wall_s=0.034
RUN uniform_ca7bc33804c10d61__smooth__bounded PAIR_ENTRY virtual_s=6270.408 penalized_s=6270.408 complete=14/14 audit=True wall_s=0.056
RUN uniform_ca7bc33804c10d61__positive__pre_round_stress ADAPT_SHADOW virtual_s=6368.359 penalized_s=6368.359 complete=14/14 audit=True wall_s=0.056
RUN uniform_ca7bc33804c10d61__negative__bounded ADAPT_GATED virtual_s=5915.585 penalized_s=5915.585 complete=14/14 audit=True wall_s=0.044
RUN uniform_ca7bc33804c10d61__negative__pre_round_stress ADAPT_GATED virtual_s=5916.279 penalized_s=5916.279 complete=14/14 audit=True wall_s=0.044
RUN uniform_ca7bc33804c10d61__smooth__bounded CENTER virtual_s=6090.517 penalized_s=6090.517 complete=14/14 audit=True wall_s=0.038
RUN uniform_ca7bc33804c10d61__negative__bounded ADAPT_ENTRY virtual_s=5915.585 penalized_s=5915.585 complete=14/14 audit=True wall_s=0.044
RUN uniform_ca7bc33804c10d61__smooth__bounded CENTER_BLIND virtual_s=6093.517 penalized_s=6093.517 complete=14/14 audit=True wall_s=0.038
RUN uniform_ca7bc33804c10d61__negative__pre_round_stress ADAPT_ENTRY virtual_s=5916.279 penalized_s=5916.279 complete=14/14 audit=True wall_s=0.043
RUN uniform_ca7bc33804c10d61__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6368.359 penalized_s=6368.359 complete=14/14 audit=True wall_s=0.070
