START stage=development_reused_layouts layouts=24 scenarios=48 configs=10 runs=480 workers=4
RUN outward_aa8bc2a2723c85c8__positive__bounded CENTER virtual_s=6587.335 penalized_s=6587.335 complete=14/14 audit=True wall_s=0.045
RUN inward_4641abcc3135a211__spatial_hash__bounded CENTER_BLIND virtual_s=5606.094 penalized_s=5606.094 complete=13/13 audit=True wall_s=0.040
PROGRESS scenarios=15/48 runs=150/480 failed=0 elapsed_s=2.8
RUN outward_aa8bc2a2723c85c8__spatial_hash__bounded CENTER_BLIND virtual_s=6562.752 penalized_s=6562.752 complete=14/14 audit=True wall_s=0.044
PROGRESS scenarios=16/48 runs=160/480 failed=0 elapsed_s=2.9
RUN outward_aa8bc2a2723c85c8__positive__bounded CENTER_BLIND virtual_s=6590.335 penalized_s=6590.335 complete=14/14 audit=True wall_s=0.044
RUN inward_4641abcc3135a211__positive__bounded PAIR_ENTRY virtual_s=5662.613 penalized_s=5662.613 complete=13/13 audit=True wall_s=0.050
PROGRESS scenarios=17/48 runs=170/480 failed=0 elapsed_s=2.9
RUN inward_4641abcc3135a211__positive__bounded CENTER virtual_s=5730.498 penalized_s=5730.498 complete=13/13 audit=True wall_s=0.039
RUN cluster_27e1cd731f85646c__spatial_hash__bounded CENTER_BLIND virtual_s=7054.844 penalized_s=7054.844 complete=13/13 audit=True wall_s=0.041
RUN tangent_ddb99f99fb1ed864__spatial_hash__bounded ADAPT_SHADOW virtual_s=6924.888 penalized_s=6924.888 complete=10/10 audit=True wall_s=0.084
RUN tangent_ddb99f99fb1ed864__positive__bounded ADAPT_SHADOW virtual_s=6937.249 penalized_s=6937.249 complete=10/10 audit=True wall_s=0.063
RUN cluster_27e1cd731f85646c__spatial_hash__bounded BASE virtual_s=7338.506 penalized_s=7338.506 complete=13/13 audit=True wall_s=0.038
RUN inward_4641abcc3135a211__positive__bounded CENTER_BLIND virtual_s=5704.173 penalized_s=5704.173 complete=13/13 audit=True wall_s=0.040
PROGRESS scenarios=18/48 runs=180/480 failed=0 elapsed_s=3.0
RUN tangent_ddb99f99fb1ed864__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6937.249 penalized_s=6937.249 complete=10/10 audit=True wall_s=0.067
RUN cluster_27e1cd731f85646c__positive__bounded CENTER_BLIND virtual_s=7405.247 penalized_s=7405.247 complete=13/13 audit=True wall_s=0.045
RUN tangent_ddb99f99fb1ed864__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6924.888 penalized_s=6924.888 complete=10/10 audit=True wall_s=0.077
RUN cluster_27e1cd731f85646c__spatial_hash__bounded ADAPT_GATED virtual_s=6848.702 penalized_s=6848.702 complete=13/13 audit=True wall_s=0.064
RUN cluster_27e1cd731f85646c__positive__bounded BASE virtual_s=7332.374 penalized_s=7332.374 complete=13/13 audit=True wall_s=0.037
RUN tangent_ddb99f99fb1ed864__positive__bounded ADAPT_VALUE_GATE virtual_s=6937.249 penalized_s=6937.249 complete=10/10 audit=True wall_s=0.073
RUN tangent_ddb99f99fb1ed864__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6924.888 penalized_s=6924.888 complete=10/10 audit=True wall_s=0.073
RUN cluster_27e1cd731f85646c__positive__bounded ADAPT_GATED virtual_s=6869.599 penalized_s=6869.599 complete=13/13 audit=True wall_s=0.053
RUN cluster_27e1cd731f85646c__spatial_hash__bounded ADAPT_ENTRY virtual_s=6828.092 penalized_s=6828.092 complete=13/13 audit=True wall_s=0.075
RUN tangent_ddb99f99fb1ed864__positive__bounded PAIR_GATED virtual_s=7274.752 penalized_s=7274.752 complete=10/10 audit=True wall_s=0.064
RUN tangent_ddb99f99fb1ed864__spatial_hash__bounded PAIR_GATED virtual_s=7290.091 penalized_s=7290.091 complete=10/10 audit=True wall_s=0.066
RUN cluster_27e1cd731f85646c__positive__bounded ADAPT_ENTRY virtual_s=6869.599 penalized_s=6869.599 complete=13/13 audit=True wall_s=0.057
RUN cluster_27e1cd731f85646c__spatial_hash__bounded ADAPT_SHADOW virtual_s=6843.702 penalized_s=6843.702 complete=13/13 audit=True wall_s=0.083
RUN tangent_ddb99f99fb1ed864__positive__bounded PAIR_ENTRY virtual_s=7266.304 penalized_s=7266.304 complete=10/10 audit=True wall_s=0.067
RUN tangent_ddb99f99fb1ed864__spatial_hash__bounded PAIR_ENTRY virtual_s=7285.614 penalized_s=7285.614 complete=10/10 audit=True wall_s=0.069
RUN cluster_27e1cd731f85646c__positive__bounded ADAPT_SHADOW virtual_s=6864.599 penalized_s=6864.599 complete=13/13 audit=True wall_s=0.095
RUN cluster_27e1cd731f85646c__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6823.092 penalized_s=6823.092 complete=13/13 audit=True wall_s=0.075
RUN tangent_ddb99f99fb1ed864__positive__bounded CENTER virtual_s=7107.999 penalized_s=7107.999 complete=10/10 audit=True wall_s=0.055
RUN tangent_ddb99f99fb1ed864__spatial_hash__bounded CENTER virtual_s=6915.059 penalized_s=6915.059 complete=10/10 audit=True wall_s=0.058
RUN tangent_ddb99f99fb1ed864__positive__bounded CENTER_BLIND virtual_s=7085.689 penalized_s=7085.689 complete=10/10 audit=True wall_s=0.061
RUN tangent_ddb99f99fb1ed864__spatial_hash__bounded CENTER_BLIND virtual_s=6845.099 penalized_s=6845.099 complete=10/10 audit=True wall_s=0.060
RUN cluster_27e1cd731f85646c__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6848.702 penalized_s=6848.702 complete=13/13 audit=True wall_s=0.097
RUN cluster_27e1cd731f85646c__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6864.599 penalized_s=6864.599 complete=13/13 audit=True wall_s=0.107
RUN tangent_ddb99f99fb1ed864__positive__bounded BASE virtual_s=7221.886 penalized_s=7221.886 complete=10/10 audit=True wall_s=0.057
RUN tangent_ddb99f99fb1ed864__spatial_hash__bounded BASE virtual_s=7193.730 penalized_s=7193.730 complete=10/10 audit=True wall_s=0.070
RUN cluster_27e1cd731f85646c__spatial_hash__bounded PAIR_GATED virtual_s=7171.601 penalized_s=7171.601 complete=13/13 audit=True wall_s=0.074
RUN tangent_ddb99f99fb1ed864__positive__bounded ADAPT_GATED virtual_s=6937.249 penalized_s=6937.249 complete=10/10 audit=True wall_s=0.073
RUN tangent_ddb99f99fb1ed864__spatial_hash__bounded ADAPT_GATED virtual_s=6924.888 penalized_s=6924.888 complete=10/10 audit=True wall_s=0.071
RUN cluster_27e1cd731f85646c__positive__bounded ADAPT_VALUE_GATE virtual_s=6869.599 penalized_s=6869.599 complete=13/13 audit=True wall_s=0.131
RUN cluster_27e1cd731f85646c__spatial_hash__bounded PAIR_ENTRY virtual_s=7138.074 penalized_s=7138.074 complete=13/13 audit=True wall_s=0.068
RUN tangent_ddb99f99fb1ed864__positive__bounded ADAPT_ENTRY virtual_s=6937.249 penalized_s=6937.249 complete=10/10 audit=True wall_s=0.065
PROGRESS scenarios=19/48 runs=190/480 failed=0 elapsed_s=3.6
RUN tangent_ddb99f99fb1ed864__spatial_hash__bounded ADAPT_ENTRY virtual_s=6924.888 penalized_s=6924.888 complete=10/10 audit=True wall_s=0.064
PROGRESS scenarios=20/48 runs=200/480 failed=0 elapsed_s=3.6
RUN cluster_27e1cd731f85646c__positive__bounded PAIR_GATED virtual_s=7176.569 penalized_s=7176.569 complete=13/13 audit=True wall_s=0.074
RUN cluster_27e1cd731f85646c__spatial_hash__bounded CENTER virtual_s=7054.640 penalized_s=7054.640 complete=13/13 audit=True wall_s=0.060
PROGRESS scenarios=21/48 runs=210/480 failed=0 elapsed_s=3.7
RUN edge_6a807fd2a1f0c963__spatial_hash__bounded PAIR_GATED virtual_s=7118.548 penalized_s=7118.548 complete=14/14 audit=True wall_s=0.043
RUN edge_6a807fd2a1f0c963__positive__bounded PAIR_GATED virtual_s=7079.206 penalized_s=7079.206 complete=14/14 audit=True wall_s=0.051
RUN edge_6a807fd2a1f0c963__spatial_hash__bounded PAIR_ENTRY virtual_s=7118.548 penalized_s=7118.548 complete=14/14 audit=True wall_s=0.042
RUN cluster_27e1cd731f85646c__positive__bounded PAIR_ENTRY virtual_s=7166.179 penalized_s=7166.179 complete=13/13 audit=True wall_s=0.073
RUN uniform_0a848e55c830d314__spatial_hash__bounded CENTER_BLIND virtual_s=6464.542 penalized_s=6464.542 complete=11/11 audit=True wall_s=0.065
RUN edge_6a807fd2a1f0c963__positive__bounded PAIR_ENTRY virtual_s=7101.223 penalized_s=7101.223 complete=14/14 audit=True wall_s=0.053
RUN edge_6a807fd2a1f0c963__spatial_hash__bounded CENTER virtual_s=7351.654 penalized_s=7351.654 complete=14/14 audit=True wall_s=0.046
RUN cluster_27e1cd731f85646c__positive__bounded CENTER virtual_s=7405.142 penalized_s=7405.142 complete=13/13 audit=True wall_s=0.042
RUN uniform_0a848e55c830d314__spatial_hash__bounded BASE virtual_s=6759.861 penalized_s=6759.861 complete=11/11 audit=True wall_s=0.046
PROGRESS scenarios=22/48 runs=220/480 failed=0 elapsed_s=3.8
RUN edge_6a807fd2a1f0c963__positive__bounded CENTER virtual_s=7011.524 penalized_s=7011.524 complete=14/14 audit=True wall_s=0.038
RUN edge_6a807fd2a1f0c963__spatial_hash__bounded CENTER_BLIND virtual_s=7302.022 penalized_s=7302.022 complete=14/14 audit=True wall_s=0.047
RUN edge_6a807fd2a1f0c963__positive__bounded CENTER_BLIND virtual_s=7026.524 penalized_s=7026.524 complete=14/14 audit=True wall_s=0.040
RUN uniform_0a848e55c830d314__positive__bounded CENTER_BLIND virtual_s=6719.069 penalized_s=6719.069 complete=11/11 audit=True wall_s=0.052
RUN uniform_0a848e55c830d314__spatial_hash__bounded ADAPT_GATED virtual_s=6437.301 penalized_s=6437.301 complete=11/11 audit=True wall_s=0.054
RUN edge_6a807fd2a1f0c963__spatial_hash__bounded BASE virtual_s=7083.935 penalized_s=7083.935 complete=14/14 audit=True wall_s=0.037
RUN edge_6a807fd2a1f0c963__positive__bounded BASE virtual_s=7183.146 penalized_s=7183.146 complete=14/14 audit=True wall_s=0.037
RUN uniform_0a848e55c830d314__positive__bounded BASE virtual_s=6873.234 penalized_s=6873.234 complete=11/11 audit=True wall_s=0.033
RUN uniform_0a848e55c830d314__spatial_hash__bounded ADAPT_ENTRY virtual_s=6437.301 penalized_s=6437.301 complete=11/11 audit=True wall_s=0.053
RUN edge_6a807fd2a1f0c963__spatial_hash__bounded ADAPT_GATED virtual_s=7409.386 penalized_s=7409.386 complete=14/14 audit=True wall_s=0.060
RUN uniform_0a848e55c830d314__positive__bounded ADAPT_GATED virtual_s=6455.382 penalized_s=6455.382 complete=11/11 audit=True wall_s=0.041
RUN uniform_0a848e55c830d314__spatial_hash__bounded ADAPT_SHADOW virtual_s=6437.301 penalized_s=6437.301 complete=11/11 audit=True wall_s=0.053
RUN uniform_0a848e55c830d314__positive__bounded ADAPT_ENTRY virtual_s=6455.382 penalized_s=6455.382 complete=11/11 audit=True wall_s=0.040
RUN edge_6a807fd2a1f0c963__positive__bounded ADAPT_GATED virtual_s=7925.843 penalized_s=7925.843 complete=14/14 audit=True wall_s=0.092
RUN edge_6a807fd2a1f0c963__spatial_hash__bounded ADAPT_ENTRY virtual_s=8115.348 penalized_s=8115.348 complete=14/14 audit=True wall_s=0.074
RUN uniform_0a848e55c830d314__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6437.301 penalized_s=6437.301 complete=11/11 audit=True wall_s=0.052
RUN uniform_0a848e55c830d314__positive__bounded ADAPT_SHADOW virtual_s=6455.382 penalized_s=6455.382 complete=11/11 audit=True wall_s=0.063
RUN edge_6a807fd2a1f0c963__positive__bounded ADAPT_ENTRY virtual_s=7591.875 penalized_s=7591.875 complete=14/14 audit=True wall_s=0.074
RUN edge_6a807fd2a1f0c963__spatial_hash__bounded ADAPT_SHADOW virtual_s=7409.386 penalized_s=7409.386 complete=14/14 audit=True wall_s=0.056
RUN uniform_0a848e55c830d314__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6455.382 penalized_s=6455.382 complete=11/11 audit=True wall_s=0.040
RUN uniform_0a848e55c830d314__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6431.879 penalized_s=6431.879 complete=11/11 audit=True wall_s=0.060
RUN uniform_0a848e55c830d314__spatial_hash__bounded PAIR_GATED virtual_s=6843.777 penalized_s=6843.777 complete=11/11 audit=True wall_s=0.038
RUN edge_6a807fd2a1f0c963__positive__bounded ADAPT_SHADOW virtual_s=7925.843 penalized_s=7925.843 complete=14/14 audit=True wall_s=0.084
RUN edge_6a807fd2a1f0c963__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=8115.348 penalized_s=8115.348 complete=14/14 audit=True wall_s=0.070
RUN uniform_0a848e55c830d314__positive__bounded ADAPT_VALUE_GATE virtual_s=6457.686 penalized_s=6457.686 complete=11/11 audit=True wall_s=0.067
RUN uniform_0a848e55c830d314__spatial_hash__bounded PAIR_ENTRY virtual_s=6843.777 penalized_s=6843.777 complete=11/11 audit=True wall_s=0.039
RUN edge_6a807fd2a1f0c963__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=7381.453 penalized_s=7381.453 complete=14/14 audit=True wall_s=0.065
PROGRESS scenarios=23/48 runs=230/480 failed=0 elapsed_s=4.3
RUN uniform_0a848e55c830d314__spatial_hash__bounded CENTER virtual_s=6476.697 penalized_s=6476.697 complete=11/11 audit=True wall_s=0.034
RUN edge_6a807fd2a1f0c963__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=7591.875 penalized_s=7591.875 complete=14/14 audit=True wall_s=0.076
PROGRESS scenarios=24/48 runs=240/480 failed=0 elapsed_s=4.3
RUN uniform_0a848e55c830d314__positive__bounded PAIR_GATED virtual_s=6626.552 penalized_s=6626.552 complete=11/11 audit=True wall_s=0.070
RUN outward_74a0fbbdbf636edd__spatial_hash__bounded ADAPT_GATED virtual_s=6363.088 penalized_s=6363.088 complete=12/12 audit=True wall_s=0.036
RUN outward_74a0fbbdbf636edd__positive__bounded ADAPT_GATED virtual_s=6403.985 penalized_s=6403.985 complete=12/12 audit=True wall_s=0.039
RUN outward_74a0fbbdbf636edd__spatial_hash__bounded ADAPT_ENTRY virtual_s=6860.778 penalized_s=6860.778 complete=12/12 audit=True wall_s=0.039
RUN uniform_0a848e55c830d314__positive__bounded PAIR_ENTRY virtual_s=6626.552 penalized_s=6626.552 complete=11/11 audit=True wall_s=0.065
RUN edge_6a807fd2a1f0c963__positive__bounded ADAPT_VALUE_GATE virtual_s=7925.843 penalized_s=7925.843 complete=14/14 audit=True wall_s=0.090
PROGRESS scenarios=25/48 runs=250/480 failed=0 elapsed_s=4.4
RUN outward_74a0fbbdbf636edd__positive__bounded ADAPT_ENTRY virtual_s=6901.712 penalized_s=6901.712 complete=12/12 audit=True wall_s=0.048
RUN outward_74a0fbbdbf636edd__spatial_hash__bounded ADAPT_SHADOW virtual_s=6363.088 penalized_s=6363.088 complete=12/12 audit=True wall_s=0.038
RUN uniform_0a848e55c830d314__positive__bounded CENTER virtual_s=6722.831 penalized_s=6722.831 complete=11/11 audit=True wall_s=0.033
PROGRESS scenarios=26/48 runs=260/480 failed=0 elapsed_s=4.4
RUN inward_55d45b28a19ef652__spatial_hash__bounded CENTER virtual_s=5714.941 penalized_s=5714.941 complete=13/13 audit=True wall_s=0.037
RUN outward_74a0fbbdbf636edd__positive__bounded ADAPT_SHADOW virtual_s=6403.985 penalized_s=6403.985 complete=12/12 audit=True wall_s=0.055
RUN outward_74a0fbbdbf636edd__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6860.778 penalized_s=6860.778 complete=12/12 audit=True wall_s=0.039
RUN inward_55d45b28a19ef652__positive__bounded CENTER virtual_s=5821.612 penalized_s=5821.612 complete=13/13 audit=True wall_s=0.041
RUN inward_55d45b28a19ef652__spatial_hash__bounded CENTER_BLIND virtual_s=5680.079 penalized_s=5680.079 complete=13/13 audit=True wall_s=0.039
RUN outward_74a0fbbdbf636edd__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6363.088 penalized_s=6363.088 complete=12/12 audit=True wall_s=0.041
RUN outward_74a0fbbdbf636edd__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6901.712 penalized_s=6901.712 complete=12/12 audit=True wall_s=0.051
RUN inward_55d45b28a19ef652__spatial_hash__bounded BASE virtual_s=5623.787 penalized_s=5623.787 complete=13/13 audit=True wall_s=0.036
RUN inward_55d45b28a19ef652__positive__bounded CENTER_BLIND virtual_s=5769.948 penalized_s=5769.948 complete=13/13 audit=True wall_s=0.053
RUN outward_74a0fbbdbf636edd__spatial_hash__bounded PAIR_GATED virtual_s=6413.938 penalized_s=6413.938 complete=12/12 audit=True wall_s=0.036
RUN inward_55d45b28a19ef652__spatial_hash__bounded ADAPT_GATED virtual_s=5697.936 penalized_s=5697.936 complete=13/13 audit=True wall_s=0.041
RUN outward_74a0fbbdbf636edd__positive__bounded ADAPT_VALUE_GATE virtual_s=6403.985 penalized_s=6403.985 complete=12/12 audit=True wall_s=0.055
RUN inward_55d45b28a19ef652__positive__bounded BASE virtual_s=5804.624 penalized_s=5804.624 complete=13/13 audit=True wall_s=0.049
RUN outward_74a0fbbdbf636edd__spatial_hash__bounded PAIR_ENTRY virtual_s=6938.469 penalized_s=6938.469 complete=12/12 audit=True wall_s=0.039
RUN inward_55d45b28a19ef652__spatial_hash__bounded ADAPT_ENTRY virtual_s=5694.577 penalized_s=5694.577 complete=13/13 audit=True wall_s=0.042
RUN outward_74a0fbbdbf636edd__positive__bounded PAIR_GATED virtual_s=6452.219 penalized_s=6452.219 complete=12/12 audit=True wall_s=0.053
RUN outward_74a0fbbdbf636edd__spatial_hash__bounded CENTER virtual_s=6328.822 penalized_s=6328.822 complete=12/12 audit=True wall_s=0.033
RUN inward_55d45b28a19ef652__positive__bounded ADAPT_GATED virtual_s=5748.248 penalized_s=5748.248 complete=13/13 audit=True wall_s=0.055
RUN inward_55d45b28a19ef652__spatial_hash__bounded ADAPT_SHADOW virtual_s=5697.936 penalized_s=5697.936 complete=13/13 audit=True wall_s=0.042
RUN outward_74a0fbbdbf636edd__spatial_hash__bounded CENTER_BLIND virtual_s=6331.822 penalized_s=6331.822 complete=12/12 audit=True wall_s=0.034
RUN outward_74a0fbbdbf636edd__positive__bounded PAIR_ENTRY virtual_s=6977.784 penalized_s=6977.784 complete=12/12 audit=True wall_s=0.052
RUN inward_55d45b28a19ef652__positive__bounded ADAPT_ENTRY virtual_s=5743.764 penalized_s=5743.764 complete=13/13 audit=True wall_s=0.048
RUN inward_55d45b28a19ef652__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5694.577 penalized_s=5694.577 complete=13/13 audit=True wall_s=0.042
RUN outward_74a0fbbdbf636edd__spatial_hash__bounded BASE virtual_s=6407.355 penalized_s=6407.355 complete=12/12 audit=True wall_s=0.034
PROGRESS scenarios=27/48 runs=270/480 failed=0 elapsed_s=4.7
RUN outward_74a0fbbdbf636edd__positive__bounded CENTER virtual_s=6381.962 penalized_s=6381.962 complete=12/12 audit=True wall_s=0.050
RUN inward_55d45b28a19ef652__positive__bounded ADAPT_SHADOW virtual_s=5748.248 penalized_s=5748.248 complete=13/13 audit=True wall_s=0.048
RUN tangent_8767e0ed2d1856aa__spatial_hash__bounded CENTER_BLIND virtual_s=5470.703 penalized_s=5470.703 complete=16/16 audit=True wall_s=0.037
RUN inward_55d45b28a19ef652__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5697.936 penalized_s=5697.936 complete=13/13 audit=True wall_s=0.047
RUN tangent_8767e0ed2d1856aa__spatial_hash__bounded BASE virtual_s=5357.465 penalized_s=5357.465 complete=16/16 audit=True wall_s=0.035
RUN inward_55d45b28a19ef652__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=5743.764 penalized_s=5743.764 complete=13/13 audit=True wall_s=0.051
RUN inward_55d45b28a19ef652__spatial_hash__bounded PAIR_GATED virtual_s=5629.904 penalized_s=5629.904 complete=13/13 audit=True wall_s=0.047
RUN outward_74a0fbbdbf636edd__positive__bounded CENTER_BLIND virtual_s=6384.962 penalized_s=6384.962 complete=12/12 audit=True wall_s=0.062
RUN tangent_8767e0ed2d1856aa__spatial_hash__bounded ADAPT_GATED virtual_s=4726.922 penalized_s=4726.922 complete=16/16 audit=True wall_s=0.050
RUN inward_55d45b28a19ef652__spatial_hash__bounded PAIR_ENTRY virtual_s=5629.904 penalized_s=5629.904 complete=13/13 audit=True wall_s=0.041
PROGRESS scenarios=28/48 runs=280/480 failed=0 elapsed_s=4.8
RUN outward_74a0fbbdbf636edd__positive__bounded BASE virtual_s=6447.118 penalized_s=6447.118 complete=12/12 audit=True wall_s=0.047
RUN inward_55d45b28a19ef652__positive__bounded ADAPT_VALUE_GATE virtual_s=5782.802 penalized_s=5782.802 complete=13/13 audit=True wall_s=0.055
PROGRESS scenarios=29/48 runs=290/480 failed=0 elapsed_s=4.9
RUN tangent_8767e0ed2d1856aa__positive__bounded CENTER_BLIND virtual_s=5460.705 penalized_s=5460.705 complete=16/16 audit=True wall_s=0.037
RUN tangent_8767e0ed2d1856aa__spatial_hash__bounded ADAPT_ENTRY virtual_s=4726.922 penalized_s=4726.922 complete=16/16 audit=True wall_s=0.050
RUN cluster_be30076405d236b4__spatial_hash__bounded BASE virtual_s=6503.736 penalized_s=6503.736 complete=12/12 audit=True wall_s=0.043
RUN inward_55d45b28a19ef652__positive__bounded PAIR_GATED virtual_s=5752.125 penalized_s=5752.125 complete=13/13 audit=True wall_s=0.047
RUN tangent_8767e0ed2d1856aa__positive__bounded BASE virtual_s=5628.033 penalized_s=5628.033 complete=16/16 audit=True wall_s=0.035
RUN tangent_8767e0ed2d1856aa__spatial_hash__bounded ADAPT_SHADOW virtual_s=4726.922 penalized_s=4726.922 complete=16/16 audit=True wall_s=0.050
RUN inward_55d45b28a19ef652__positive__bounded PAIR_ENTRY virtual_s=5737.019 penalized_s=5737.019 complete=13/13 audit=True wall_s=0.048
PROGRESS scenarios=30/48 runs=300/480 failed=0 elapsed_s=5.0
RUN cluster_be30076405d236b4__spatial_hash__bounded ADAPT_GATED virtual_s=6363.287 penalized_s=6363.287 complete=12/12 audit=True wall_s=0.056
RUN tangent_8767e0ed2d1856aa__positive__bounded ADAPT_GATED virtual_s=4718.660 penalized_s=4718.660 complete=16/16 audit=True wall_s=0.052
RUN tangent_8767e0ed2d1856aa__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=4726.922 penalized_s=4726.922 complete=16/16 audit=True wall_s=0.050
RUN cluster_be30076405d236b4__positive__bounded BASE virtual_s=7374.580 penalized_s=7374.580 complete=12/12 audit=True wall_s=0.031
RUN cluster_be30076405d236b4__spatial_hash__bounded ADAPT_ENTRY virtual_s=6363.287 penalized_s=6363.287 complete=12/12 audit=True wall_s=0.051
RUN tangent_8767e0ed2d1856aa__positive__bounded ADAPT_ENTRY virtual_s=4718.660 penalized_s=4718.660 complete=16/16 audit=True wall_s=0.050
RUN tangent_8767e0ed2d1856aa__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=4726.922 penalized_s=4726.922 complete=16/16 audit=True wall_s=0.053
RUN tangent_8767e0ed2d1856aa__positive__bounded ADAPT_SHADOW virtual_s=4718.660 penalized_s=4718.660 complete=16/16 audit=True wall_s=0.050
RUN cluster_be30076405d236b4__spatial_hash__bounded ADAPT_SHADOW virtual_s=6363.287 penalized_s=6363.287 complete=12/12 audit=True wall_s=0.051
RUN tangent_8767e0ed2d1856aa__spatial_hash__bounded PAIR_GATED virtual_s=4718.311 penalized_s=4718.311 complete=16/16 audit=True wall_s=0.048
RUN cluster_be30076405d236b4__positive__bounded ADAPT_GATED virtual_s=7853.304 penalized_s=7853.304 complete=12/12 audit=True wall_s=0.101
RUN tangent_8767e0ed2d1856aa__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=4718.660 penalized_s=4718.660 complete=16/16 audit=True wall_s=0.051
RUN cluster_be30076405d236b4__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6363.287 penalized_s=6363.287 complete=12/12 audit=True wall_s=0.052
RUN tangent_8767e0ed2d1856aa__spatial_hash__bounded PAIR_ENTRY virtual_s=4718.311 penalized_s=4718.311 complete=16/16 audit=True wall_s=0.049
RUN cluster_be30076405d236b4__positive__bounded ADAPT_ENTRY virtual_s=7342.730 penalized_s=7342.730 complete=12/12 audit=True wall_s=0.082
RUN tangent_8767e0ed2d1856aa__spatial_hash__bounded CENTER virtual_s=5473.691 penalized_s=5473.691 complete=16/16 audit=True wall_s=0.037
RUN tangent_8767e0ed2d1856aa__positive__bounded ADAPT_VALUE_GATE virtual_s=4718.660 penalized_s=4718.660 complete=16/16 audit=True wall_s=0.056
PROGRESS scenarios=31/48 runs=310/480 failed=0 elapsed_s=5.2
RUN cluster_be30076405d236b4__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6369.038 penalized_s=6369.038 complete=12/12 audit=True wall_s=0.061
RUN edge_7fee46f136f92cfa__spatial_hash__bounded ADAPT_GATED virtual_s=7754.269 penalized_s=7754.269 complete=14/14 audit=True wall_s=0.044
RUN tangent_8767e0ed2d1856aa__positive__bounded PAIR_GATED virtual_s=4807.292 penalized_s=4807.292 complete=16/16 audit=True wall_s=0.052
RUN cluster_be30076405d236b4__spatial_hash__bounded PAIR_GATED virtual_s=6525.787 penalized_s=6525.787 complete=12/12 audit=True wall_s=0.045
RUN cluster_be30076405d236b4__spatial_hash__bounded PAIR_ENTRY virtual_s=6477.176 penalized_s=6477.176 complete=12/12 audit=True wall_s=0.036
RUN tangent_8767e0ed2d1856aa__positive__bounded PAIR_ENTRY virtual_s=4807.292 penalized_s=4807.292 complete=16/16 audit=True wall_s=0.052
RUN cluster_be30076405d236b4__positive__bounded ADAPT_SHADOW virtual_s=7777.304 penalized_s=7777.304 complete=12/12 audit=True wall_s=0.115
RUN edge_7fee46f136f92cfa__spatial_hash__bounded ADAPT_ENTRY virtual_s=9268.238 penalized_s=9268.238 complete=14/14 audit=True wall_s=0.076
RUN cluster_be30076405d236b4__spatial_hash__bounded CENTER virtual_s=7115.666 penalized_s=7115.666 complete=12/12 audit=True wall_s=0.033
RUN tangent_8767e0ed2d1856aa__positive__bounded CENTER virtual_s=5457.705 penalized_s=5457.705 complete=16/16 audit=True wall_s=0.037
PROGRESS scenarios=32/48 runs=320/480 failed=0 elapsed_s=5.4
RUN cluster_be30076405d236b4__spatial_hash__bounded CENTER_BLIND virtual_s=7099.140 penalized_s=7099.140 complete=12/12 audit=True wall_s=0.034
RUN edge_7fee46f136f92cfa__spatial_hash__bounded ADAPT_SHADOW virtual_s=7754.269 penalized_s=7754.269 complete=14/14 audit=True wall_s=0.043
PROGRESS scenarios=33/48 runs=330/480 failed=0 elapsed_s=5.4
RUN cluster_be30076405d236b4__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=7266.730 penalized_s=7266.730 complete=12/12 audit=True wall_s=0.087
RUN uniform_0f9c56a5b42beb33__spatial_hash__bounded PAIR_ENTRY virtual_s=6514.718 penalized_s=6514.718 complete=13/13 audit=True wall_s=0.053
RUN edge_7fee46f136f92cfa__positive__bounded ADAPT_GATED virtual_s=9703.167 penalized_s=9703.167 complete=14/14 audit=True wall_s=0.085
RUN uniform_0f9c56a5b42beb33__spatial_hash__bounded CENTER virtual_s=7390.255 penalized_s=7390.255 complete=13/13 audit=True wall_s=0.046
RUN edge_7fee46f136f92cfa__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=9208.238 penalized_s=9208.238 complete=14/14 audit=True wall_s=0.118
